Actual,Predicted
2.6234666666666664,2.0995748624278097
1.866933333333333,2.0740914353938664
1.9867666666666668,1.7561512745046624
1.5176666666666667,1.6478579081933036
1.3865666666666667,1.2786015201879526
0.6926333333333333,1.1973509693680495
0.6457666666666667,0.9431086890911898
3.0619333333333336,0.9446163480540851
2.5895,2.5664923296959556
1.5825333333333331,2.2115531878150576
2.3887,1.4793823341532149
1.1652,1.8306926804095232
0.3228,0.5351027030433443
0.3651666666666667,0.39373145143226723
0.2924333333333333,0.4098298122711046
0.2823666666666666,0.3961532160415254
0.2744999999999999,0.4082440474558974
0.3601666666666666,0.4493204211125895
0.2802,0.6359056953797456
0.6357333333333333,1.263747651613846
2.5486,1.5532211284608588
1.7040666666666666,2.2614065502999114
1.4006333333333332,1.7788506315074333
1.57,1.6370411003320728
1.7039666666666666,1.7437753055683132
1.0491666666666668,1.833883310161027
0.8319,1.3320860658125333
1.5486333333333333,1.0223407664002533
0.4,1.3994965324616278
0.5092666666666666,0.8323585697047081
0.9787333333333332,1.0665504978679805
1.8401,1.9207731717325724
2.221233333333333,2.4788239108076238
2.6366666666666663,2.455051763670332
1.4262333333333332,2.2488982448103
0.8328000000000001,0.8450487811094567
0.5997,0.6507056174808946
0.3583666666666666,0.5270189747114492
0.2653,0.4357512062185397
0.5021,0.4065559321406263
0.7512333333333333,0.4741840605863019
0.3203,0.5828518120092521
0.2844,0.5679301266361583
0.8289666666666666,1.0534428123879924
2.8292,1.7583766659939704
1.5541666666666667,2.3030757382803557
1.3640333333333332,1.6172958953911276
1.3725999999999998,1.591836798273334
1.3923666666666668,1.5395800038847314
1.5837666666666663,1.476096658561052
1.9610333333333332,1.5753972785752168
2.0177666666666667,1.7067560875435597
1.502033333333333,1.7305530193617886
0.8740666666666667,1.4921703199873497
1.9389333333333334,1.3704154611910613
2.0611333333333333,2.122928625960286
1.4982333333333335,2.60918382891947
2.3128666666666664,2.0915318923900252
1.568366666666667,2.0399431474747636
0.4221,0.8430674846200233
0.3531,0.3717573874205069
0.3034666666666667,0.3676982137698221
0.2896666666666666,0.34918206751362013
0.2663666666666666,0.3688482570726776
0.3357333333333333,0.39662318702696153
0.3770666666666666,0.46638745937233095
0.8805333333333334,0.671037980608543
0.9632000000000001,1.4498740113644704
2.6234,1.596647300199133
1.6294,2.1625795678122848
1.2577,1.7416902090160546
0.6454666666666667,1.5936601776901889
1.028066666666667,1.231905134860302
0.4997333333333333,1.2460413845991931
0.3562333333333333,0.7791048740555563
0.3006666666666666,0.5825139786174836
0.333,0.5266036607689519
0.5418000000000001,0.5565849957826513
1.4801,1.116336555164234
2.2116,2.2256638570346325
2.3304666666666667,2.525188772604937
1.6478333333333337,2.1800229807795644
1.342933333333333,1.5527840994997422
1.2475666666666667,1.5050413003952656
0.957,1.3581370393017043
0.2943,0.9637936654662117
0.2809999999999999,0.49520533552193335
0.2734333333333333,0.4639951692058848
0.2983666666666666,0.4506303710839702
0.3140333333333333,0.49420644466543706
0.2825666666666667,0.7976006695875022
1.0087666666666668,1.2789131477588218
2.883933333333333,1.9659915714997347
1.9993000000000003,2.4235586199650485
1.8499666666666668,1.735158649750665
1.352766666666667,1.8779293263051309
1.3389,1.6117029706478452
1.4902000000000002,1.509143733546394
1.612933333333333,1.5396258214371066
1.4077666666666668,1.6046266031666199
0.8764333333333333,1.357692506721588
1.0679333333333332,1.0686591284980098
1.7259,1.740452566645941
1.5734666666666668,2.2320933216051513
1.659333333333333,2.2433862681992536
1.1637,2.1787919324988745
0.9346666666666666,1.2732181283206685
