DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-12-08 22:00:00,1.6227333333333334,0.15543333333333334,242.58383333333333,6.680000000000001,0.0,35.0,941.0,22,8,12,2009,1,342,50,4,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,976.0,0.0,0.9954437667187994,0.0,3.5860655700962445,96.41393432744474,2.7496,2.9160666666666666,2.7952333333333335,0.6075999999999999,1.5653666666666666,1.1561333333333332,2.429466666666675,0.703592062996095,2.379561111111112,0.588303406383974,1.7849027777777777,0.8130576452109937,1.3947722222222223,0.9024424944098104
2009-12-08 23:00:00,0.29910000000000003,0.07519999999999999,245.13033333333334,1.2366666666666668,0.0,0.0,41.0,23,8,12,2009,1,342,50,4,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,41.0,0.0,0.9698122899368304,0.0,0.0,99.99999756097567,1.6227333333333334,2.7496,2.9160666666666666,1.6494666666666666,1.4991333333333332,0.34750000000000003,1.5571444444444529,1.2265659335148975,2.154500000000001,1.0219461829709573,1.6848999999999998,0.9183794586667474,1.3927555555555555,0.9049351979183794
2009-12-09 00:00:00,0.39499999999999996,0.16383333333333333,242.5665,1.7466666666666666,0.0,35.0,86.0,0,9,12,2009,2,343,50,4,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,121.0,0.0,0.9236958591609263,0.0,28.925619595656038,71.0743795778977,0.29910000000000003,1.6227333333333334,2.7496,2.5442666666666667,1.6815,0.6448333333333333,0.7722777777777864,0.7380753291375581,1.7962888888888895,1.2162155236025671,1.5776916666666665,0.9910295867649215,1.3823458333333332,0.9152905261854803
2009-12-09 01:00:00,0.29209999999999997,0.06876666666666667,243.08783333333335,1.2333333333333334,0.0,0.0,40.0,1,9,12,2009,2,343,50,4,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,40.0,0.0,0.9733840778085852,0.0,0.0,99.99999750000008,0.39499999999999996,0.29910000000000003,1.6227333333333334,2.7952333333333335,1.6495666666666666,0.6861333333333334,0.3287333333333419,0.057495246180691066,1.379100000000001,1.234205476859959,1.4645694444444446,1.057336118061449,1.365927777777778,0.9317085768316833
2009-12-09 02:00:00,0.31606666666666666,0.09856666666666666,245.22299999999998,1.3433333333333333,0.0,12.0,41.0,2,9,12,2009,2,343,50,4,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,53.0,0.0,0.9546510224734369,0.0,22.641509006763982,77.35848910644361,0.29209999999999997,0.39499999999999996,0.29910000000000003,2.9160666666666666,1.1531,0.3769,0.33438888888889745,0.05384125156806034,0.9457666666666675,1.02541917889439,1.3948166666666666,1.1062309617376855,1.3633930555555558,0.9345945010274016
2009-12-09 03:00:00,0.31593333333333334,0.10526666666666666,244.8615,1.3666666666666667,0.0,23.0,40.0,3,9,12,2009,2,343,50,4,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,63.0,0.0,0.9487190518653567,0.0,36.50793592844546,63.492062484252976,0.31606666666666666,0.29209999999999997,0.39499999999999996,2.7496,0.5505666666666666,0.32933333333333337,0.3080333333333419,0.013798832480440837,0.5401555555555565,0.5316343771455692,1.375263888888889,1.1244335866558226,1.3628347222222221,0.9352428921886042
2009-12-09 04:00:00,0.346,0.09133333333333334,245.56016666666667,1.4566666666666668,0.0,0.0,86.0,4,9,12,2009,2,343,50,4,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,86.0,0.0,0.9668774300186213,0.0,0.0,99.99999883720932,0.31593333333333334,0.31606666666666666,0.29209999999999997,1.6227333333333334,0.6075999999999999,0.3106333333333333,0.32600000000000856,0.017320636376572832,0.3273666666666675,0.038006899958233226,1.353463888888889,1.1430514672840777,1.364308333333333,0.9335392244566093
2009-12-09 05:00:00,0.32943333333333336,0.12153333333333333,244.21866666666668,1.41,0.0,35.0,40.0,5,9,12,2009,2,343,50,4,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,75.0,0.0,0.938188492862598,0.0,46.666666044444455,53.33333262222223,0.346,0.31593333333333334,0.31606666666666666,0.29910000000000003,1.6494666666666666,0.33030000000000004,0.3304555555555641,0.01505937631044892,0.33242222222222306,0.03542467229768254,1.2434611111111111,1.1750453308972009,1.3642722222222223,0.9335809767561914
2009-12-09 06:00:00,1.1718333333333333,0.0726,242.15033333333335,4.8933333333333335,0.0,0.0,656.0,6,9,12,2009,2,343,50,4,0,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,656.0,0.0,0.9980859835080986,0.0,0.0,99.99999984756097,0.32943333333333336,0.346,0.31593333333333334,0.39499999999999996,2.5442666666666667,0.7529,0.6157555555555642,0.481648715159557,0.4618944444444453,0.34825026468309367,1.1290916666666666,1.101408925530107,1.3817277777777779,0.9255347018952087
2009-12-09 07:00:00,2.5637666666666665,0.17066666666666666,239.191,10.743333333333334,14.0,33.0,1140.0,7,9,12,2009,2,343,50,4,0,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1187.0,0.0,0.9977915640410322,1.179443975417486,2.7801179420555027,96.040437998281,1.1718333333333333,0.32943333333333336,0.346,0.29209999999999997,2.7952333333333335,2.7234666666666665,1.3550111111111196,1.1283735794562153,0.8405055555555565,0.9094338545165008,1.1098027777777777,1.0711895427309956,1.3750736111111113,0.9159937146156587
2009-12-09 08:00:00,1.9026999999999998,0.08626666666666667,240.11066666666665,7.883333333333334,477.0,1.0,1147.0,8,9,12,2009,2,343,50,4,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1625.0,0.0,0.9989736281452609,29.35384613578225,0.06153846150059172,70.58461534117869,2.5637666666666665,1.1718333333333333,0.32943333333333336,0.31606666666666666,2.9160666666666666,2.1772333333333336,1.879433333333342,0.6962582886001771,1.1049444444444452,0.9559291827946891,1.0253555555555556,0.9488001116065077,1.363634722222222,0.9072129367500756
2009-12-09 09:00:00,1.9011666666666664,0.09036666666666666,241.4865,7.816666666666666,519.0,4.0,1111.0,9,9,12,2009,2,343,50,4,0,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1634.0,0.0,0.9988721168905959,31.762545880194278,0.24479804146585188,67.99265601714035,1.9026999999999998,2.5637666666666665,1.1718333333333333,0.31593333333333334,2.7496,1.8111,2.122544444444453,0.3821104222797533,1.369150000000001,0.9123164859606362,0.9546527777777777,0.8332018076155461,1.3673874999999998,0.9093282185038608
2009-12-09 10:00:00,1.3380666666666665,0.13783333333333334,242.34799999999998,5.543333333333334,0.0,31.0,994.0,10,9,12,2009,2,343,50,4,0,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1025.0,0.0,0.9947361173797431,0.0,3.024390240951814,96.9756096614872,1.9011666666666664,1.9026999999999998,2.5637666666666665,0.346,1.6227333333333334,1.5653666666666666,1.7139777777777863,0.3255494745355579,1.5344944444444453,0.7683364356890919,0.9309305555555555,0.8163332335348163,1.3579166666666664,0.9083597459795076
2009-12-09 11:00:00,0.32543333333333335,0.09820000000000001,243.37883333333332,1.3933333333333333,0.0,0.0,40.0,11,9,12,2009,2,343,50,4,0,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,40.0,0.0,0.9573593936533167,0.0,0.0,99.99999750000008,1.3380666666666665,1.9011666666666664,1.9026999999999998,0.32943333333333336,0.29910000000000003,1.4991333333333332,1.1882222222222307,0.7984822493910644,1.5338277777777785,0.7695918677142207,0.9331249999999999,0.8145137243140645,1.3090125,0.9317207482585754
2009-12-09 12:00:00,0.9943000000000001,0.1981,243.03616666666667,4.336666666666667,0.0,429.0,88.0,12,9,12,2009,2,343,50,4,0,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,517.0,0.0,0.980724092083215,0.0,82.9787232437549,17.021276562821516,0.32543333333333335,1.3380666666666665,1.9011666666666664,1.1718333333333333,0.39499999999999996,1.6815,0.8859333333333419,0.514940839104656,1.5042388888888896,0.7894498648261866,0.9830666666666666,0.7966973020609021,1.2803791666666666,0.9303342528418919
2009-12-09 13:00:00,0.5476666666666666,0.07546666666666665,244.40133333333333,2.3333333333333335,0.0,44.0,41.0,13,9,12,2009,2,343,50,4,0,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,85.0,0.0,0.990637510979603,0.0,51.76470527335641,48.23529355017302,0.9943000000000001,0.32543333333333335,1.3380666666666665,2.5637666666666665,0.29209999999999997,1.6495666666666666,0.6224666666666753,0.34064928364005265,1.168222222222223,0.6680035251625804,1.0043638888888888,0.7797836452670287,1.2344666666666668,0.9384765434515165
2009-12-09 14:00:00,0.4099333333333333,0.10973333333333332,244.07933333333332,1.7466666666666666,0.0,30.0,40.0,14,9,12,2009,2,343,50,4,0,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,70.0,0.0,0.9659867230722061,0.0,42.85714224489797,57.14285632653062,0.5476666666666666,0.9943000000000001,0.32543333333333335,1.9026999999999998,0.31606666666666666,1.1531,0.650633333333342,0.30548764477658824,0.9194277777777785,0.6156778260734416,1.012186111111111,0.772690002583573,1.2035013888888888,0.9534195080378708
2009-12-09 15:00:00,1.9033333333333333,0.17393333333333333,244.83416666666665,8.043333333333333,0.0,1288.0,89.0,15,9,12,2009,2,343,50,4,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1377.0,0.0,0.9958503594333858,0.0,93.53667386090292,6.463326066475434,0.4099333333333333,0.5476666666666666,0.9943000000000001,1.9011666666666664,0.31593333333333334,0.5505666666666666,0.9536444444444531,0.8253328765032111,0.9197888888888898,0.6163690520267033,1.1444694444444445,0.778514735003684,1.2598666666666667,0.9531274236430795
2009-12-09 16:00:00,2.339833333333333,0.188,243.3625,9.766666666666667,0.0,1030.0,40.0,16,9,12,2009,2,343,50,4,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1070.0,0.0,0.9967875859850376,0.0,96.26168215302646,3.7383177535155903,1.9033333333333333,0.4099333333333333,0.5476666666666666,1.3380666666666665,0.346,0.6075999999999999,1.5510333333333417,1.0120350636218152,1.086750000000001,0.8454428295935298,1.3106222222222221,0.8049278649320826,1.3320430555555556,0.9670718515877018
2009-12-09 17:00:00,1.7872,0.0711,240.64733333333334,7.38,0.0,9.0,234.0,17,9,12,2009,2,343,50,4,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,243.0,0.0,0.9992094423307416,0.0,3.7037036884621246,96.29629590001525,2.339833333333333,1.9033333333333333,0.4099333333333333,0.32543333333333335,0.32943333333333336,1.6494666666666666,2.010122222222231,0.291382567032363,1.3303777777777785,0.7910458977178907,1.4321027777777777,0.7516226073841787,1.3377819444444443,0.9694432037078766
2009-12-09 18:00:00,2.5998,0.1839,240.15483333333336,10.856666666666666,0.0,26.0,645.0,18,9,12,2009,2,343,50,4,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,671.0,0.0,0.9975074704108563,0.0,3.8748137051045997,96.1251861458641,1.7872,2.339833333333333,1.9033333333333333,0.9943000000000001,1.1718333333333333,2.5442666666666667,2.2422777777777863,0.41499096955814363,1.5979611111111118,0.9162584270139542,1.5511,0.816876230502279,1.3400958333333335,0.9725094963118253
2009-12-09 19:00:00,1.8430333333333333,0.1971,240.99033333333333,7.73,0.0,10.0,39.0,19,9,12,2009,2,343,50,4,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,49.0,0.0,0.994330012271902,0.0,20.408162848813006,79.59183511037071,2.5998,1.7872,2.339833333333333,0.5476666666666666,2.5637666666666665,2.7952333333333335,2.0766777777777867,0.45389644723748646,1.8138555555555564,0.7582779216873808,1.491038888888889,0.7601792721621207,1.3004208333333334,0.9290144618985643
2009-12-09 20:00:00,1.6874333333333333,0.15316666666666665,238.345,7.096666666666667,12.0,10.0,88.0,20,9,12,2009,2,343,50,4,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,110.0,0.0,0.9959056012215154,10.909090809917355,9.090909008264465,79.99999927272728,1.8430333333333333,2.5998,1.7872,0.4099333333333333,1.9026999999999998,2.9160666666666666,2.043422222222231,0.48807787667922636,2.026772222222223,0.35997526669154395,1.4730999999999999,0.7520784561749124,1.2492277777777778,0.8679593944990779
2009-12-09 21:00:00,1.8735,0.18150000000000002,238.297,7.930000000000001,494.0,26.0,38.0,21,9,12,2009,2,343,50,4,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,558.0,0.0,0.995340009198056,88.53046579116403,4.65949819953495,6.810035830089542,1.6874333333333333,1.8430333333333333,2.5998,1.9033333333333333,1.9011666666666664,2.7496,1.801322222222231,0.09980011875598302,2.0218000000000007,0.3622203307380999,1.4707944444444445,0.7506880085821084,1.212723611111111,0.8191657591797218
2009-12-09 22:00:00,2.2599333333333336,0.0951,239.985,9.416666666666666,538.0,0.0,937.0,22,9,12,2009,2,343,50,4,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1475.0,0.0,0.9991156759892502,36.474576246457914,0.0,63.52542368574547,1.8735,1.6874333333333333,1.8430333333333333,2.339833333333333,1.3380666666666665,1.6227333333333334,1.9402888888888976,0.29203532193770726,2.0084833333333343,0.3494327178919451,1.5476166666666666,0.7823717452578373,1.2392736111111111,0.8430114500560085
2009-12-09 23:00:00,0.5958,0.188,245.45966666666666,2.5300000000000002,0.0,36.0,265.0,23,9,12,2009,2,343,50,4,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,301.0,0.0,0.9536491535071813,0.0,11.960132850630787,88.03986681714329,2.2599333333333336,1.8735,1.6874333333333333,1.7872,0.32543333333333335,0.29910000000000003,1.5764111111111199,0.8709370205150969,1.8099166666666677,0.6812711180824771,1.5701472222222224,0.7470726130594793,1.251636111111111,0.8307104065249621
2009-12-10 00:00:00,0.29496666666666665,0.06746666666666666,244.05133333333333,1.2333333333333334,0.0,0.0,40.0,0,10,12,2009,3,344,50,4,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,40.0,0.0,0.9748203545257695,0.0,0.0,99.99999750000008,0.5958,2.2599333333333336,1.8735,2.5998,0.9943000000000001,0.39499999999999996,1.0502333333333422,1.0583741026268243,1.425777777777779,0.7882174050537316,1.5118694444444445,0.8198127399458105,1.2474680555555555,0.8354329516272774
2009-12-10 01:00:00,0.39873333333333333,0.16623333333333334,242.36266666666668,1.7466666666666666,0.0,36.0,87.0,1,10,12,2009,3,344,50,4,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,123.0,0.0,0.9229968138525708,0.0,29.26829244497323,70.73170674201864,0.29496666666666665,0.5958,2.2599333333333336,1.8430333333333333,0.5476666666666666,0.29209999999999997,0.42983333333334217,0.1528089693413053,1.185061111111112,0.85316872876398,1.4994583333333333,0.8366903843221742,1.251911111111111,0.8303995296291927
2009-12-10 02:00:00,0.28713333333333335,0.0554,243.389,1.19,0.0,0.0,40.0,2,10,12,2009,3,344,50,4,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,40.0,0.0,0.9818850712019226,0.0,0.0,99.99999750000008,0.39873333333333333,0.29496666666666665,0.5958,1.6874333333333333,0.4099333333333333,0.31606666666666666,0.3269444444444533,0.06229425096866717,0.9516777777777787,0.8793832112886267,1.489225,0.8518412847289702,1.2507055555555555,0.8318369972052793
2009-12-10 03:00:00,0.3436666666666667,0.13976666666666668,243.45683333333332,1.51,0.0,32.0,40.0,3,10,12,2009,3,344,50,4,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,72.0,0.0,0.9263202033528755,0.0,44.4444438271605,55.55555478395063,0.28713333333333335,0.39873333333333333,0.29496666666666665,1.8735,1.9033333333333333,0.31593333333333334,0.34317777777778663,0.055801606243032265,0.6967055555555565,0.7741357062820045,1.3592527777777776,0.9005086521615765,1.251861111111111,0.8305001782388499
2009-12-10 04:00:00,0.3443,0.08299999999999999,243.5265,1.45,0.0,4.0,91.0,4,10,12,2009,3,344,50,4,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,95.0,0.0,0.972147135582602,0.0,4.210526271468145,95.78947267590029,0.3436666666666667,0.28713333333333335,0.39873333333333333,2.2599333333333336,2.339833333333333,0.346,0.3250333333333422,0.03282389035171509,0.37743333333333423,0.11430707570201991,1.1929583333333333,0.8871209288758252,1.2517902777777776,0.8305808668485025
2009-12-10 05:00:00,0.31033333333333335,0.08743333333333334,242.20766666666665,1.32,0.0,10.0,40.0,5,10,12,2009,3,344,50,4,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,50.0,0.0,0.9625232702414132,0.0,19.99999960000001,79.99999840000004,0.3443,0.3436666666666667,0.28713333333333335,0.5958,1.7872,0.32943333333333336,0.33276666666667554,0.01943041716367776,0.3298555555555564,0.041393422272124156,1.069886111111111,0.8995433910689551,1.2509944444444443,0.8315116904582709
2009-12-10 06:00:00,1.2319,0.15296666666666667,243.53216666666668,5.173333333333333,0.0,25.0,561.0,6,10,12,2009,3,344,50,4,0,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,586.0,0.0,0.9923784367027229,0.0,4.266211596815339,95.7337882325362,0.31033333333333335,0.3443,0.3436666666666667,0.29496666666666665,2.5998,1.1718333333333333,0.6288444444444533,0.522537497148254,0.486011111111112,0.367349064797232,0.9558944444444443,0.7645940235016355,1.253497222222222,0.8313534455871006
2009-12-10 07:00:00,2.4789000000000003,0.233,238.60816666666668,10.443333333333333,0.0,0.0,1138.0,7,10,12,2009,3,344,50,4,0,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1138.0,0.0,0.9956116050535415,0.0,0.0,99.99999991212653,1.2319,0.31033333333333335,0.3443,0.39873333333333333,1.8430333333333333,2.5637666666666665,1.3403777777777865,1.088345495763255,0.8327055555555565,0.8851591001789616,1.0088833333333334,0.8490358635986922,1.249961111111111,0.8256992435147025
2009-12-10 08:00:00,2.4645333333333337,0.19519999999999998,238.65333333333334,10.34,0.0,34.0,1137.0,8,10,12,2009,3,344,50,4,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1171.0,0.0,0.9968779912430891,0.0,2.9035012784769414,97.09649863612594,2.4789000000000003,1.2319,0.31033333333333335,0.28713333333333335,1.6874333333333333,1.9026999999999998,2.058444444444454,0.7158445286926887,1.1956055555555565,1.0480999522769612,1.0736416666666668,0.931159784824145,1.2733708333333333,0.8525380981081475
2009-12-10 09:00:00,1.3345999999999998,0.052533333333333335,239.3936666666667,5.53,0.0,0.0,1093.0,9,10,12,2009,3,344,50,4,0,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1093.0,0.0,0.9992259116744552,0.0,0.0,99.99999990850868,2.4645333333333337,2.4789000000000003,1.2319,0.3436666666666667,1.8735,1.9011666666666664,2.0926777777777867,0.656553911075203,1.3607611111111122,0.9615018450127754,1.0287333333333335,0.9016030567379426,1.249763888888889,0.8421797364543837
2009-12-10 10:00:00,1.4352333333333331,0.1499,241.0465,5.933333333333334,0.0,35.0,1128.0,10,10,12,2009,3,344,50,4,0,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1163.0,0.0,0.9945898166003925,0.0,3.0094582949187805,96.99054161909669,1.3345999999999998,2.4645333333333337,2.4789000000000003,0.3443,2.2599333333333336,1.3380666666666665,1.7447888888888976,0.6253445577647031,1.542583333333334,0.8241875985882569,0.9600083333333332,0.8276187140119761,1.2538125,0.8428559740699318
2009-12-10 11:00:00,1.3978666666666666,0.0685,242.65916666666666,5.713333333333334,0.0,0.0,1150.0,11,10,12,2009,3,344,50,4,0,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1150.0,0.0,0.9988012441783639,0.0,0.0,99.99999991304347,1.4352333333333331,1.3345999999999998,2.4645333333333337,0.31033333333333335,0.5958,0.32543333333333335,1.3892333333333422,0.05086912401243299,1.72383888888889,0.5834050704143726,1.0268472222222222,0.8279186970841347,1.2984972222222222,0.8196044852036096
