DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-08-16 06:00:00,0.2612,0.08673333333333334,242.07166666666666,1.2899999999999998,0.0,27.0,39.0,6,16,8,2010,0,228,33,3,0,2,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,66.0,0.0,0.9490397481566808,0.0,40.90909028925621,59.090908195592306,0.30970000000000003,0.31856666666666666,0.30246666666666666,0.29763333333333336,2.1767,0.26486666666666664,0.2964888888889004,0.030880960213195512,0.298122222222224,0.02939184064126186,0.5972472222222222,0.4245870084792533,0.7297277777777779,0.6073519101556536
2010-08-16 07:00:00,0.9650666666666666,0.10253333333333334,240.6025,4.1866666666666665,0.0,12.0,547.0,7,16,8,2010,0,228,33,3,0,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,559.0,0.0,0.9944028280350995,0.0,2.1466905149433084,97.85330930616581,0.2612,0.30970000000000003,0.31856666666666666,0.3329333333333333,0.9298666666666667,0.26443333333333335,0.5119888888889005,0.3931255105396001,0.40347777777777954,0.27616072185646234,0.6001805555555556,0.4272073800241977,0.7589208333333333,0.6008178385758547
2010-08-16 08:00:00,1.5165666666666666,0.12816666666666665,239.4298333333333,6.333333333333333,0.0,34.0,1145.0,8,16,8,2010,0,228,33,3,0,2,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1179.0,0.0,0.9964477402840943,0.0,2.8837998279187445,97.1162000872636,0.9650666666666666,0.2612,0.30970000000000003,0.26386666666666664,1.2045,0.28026666666666666,0.9142777777777894,0.6292225364450582,0.6122611111111129,0.5175435154722697,0.6261861111111111,0.4742471208217777,0.8104333333333332,0.6109088106086079
2010-08-16 09:00:00,1.3763333333333334,0.07576666666666668,239.28549999999998,5.739999999999999,0.0,4.0,1143.0,9,16,8,2010,0,228,33,3,0,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1147.0,0.0,0.9984879405443469,0.0,0.3487358323027586,99.65126408051327,1.5165666666666666,0.9650666666666666,0.2612,0.30246666666666666,0.9719666666666666,0.294,1.2859888888889004,0.28663504928996736,0.7912388888888907,0.5718202419240368,0.6598833333333333,0.5137689856404947,0.8555305555555556,0.6110770753916736
2010-08-16 10:00:00,1.3420333333333334,0.07223333333333333,239.13883333333334,5.586666666666667,0.0,38.0,1043.0,10,16,8,2010,0,228,33,3,0,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1081.0,0.0,0.9985543625321073,0.0,3.5152636415214946,96.48473626597156,1.3763333333333334,1.5165666666666666,0.9650666666666666,0.31856666666666666,1.4498666666666666,0.34773333333333334,1.411644444444456,0.09246960061023836,0.9618166666666684,0.5550255428556544,0.6508972222222221,0.49943879686080295,0.8969597222222223,0.6088543529365406
2010-08-16 11:00:00,0.2498,0.027533333333333333,243.84233333333333,1.0799999999999998,0.0,0.0,94.0,11,16,8,2010,0,228,33,3,0,2,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,94.0,0.0,0.9939725333074427,0.0,0.0,99.99999893617023,1.3420333333333334,1.3763333333333334,1.5165666666666666,0.30970000000000003,0.5244,1.2265666666666668,0.9893888888889003,0.6407323278295767,0.9518333333333352,0.5694524301662202,0.6280138888888889,0.5118969978972632,0.8562611111111113,0.6184343925905208
2010-08-16 12:00:00,0.48273333333333335,0.1749666666666667,243.7531666666667,2.27,0.0,39.0,95.0,12,16,8,2010,0,228,33,3,0,2,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,134.0,0.0,0.9401493610936741,0.0,29.104477394742705,70.89552185898864,0.2498,1.3420333333333334,1.3763333333333334,0.2612,0.29763333333333336,0.29006666666666664,0.6915222222222338,0.5752721214379221,0.9887555555555574,0.5208226679085689,0.6434388888888889,0.5037607532668544,0.8642888888888889,0.6119820052504817
2010-08-16 13:00:00,0.7548,0.13243333333333332,243.68466666666666,3.1933333333333334,476.0,0.0,39.0,13,16,8,2010,0,228,33,3,0,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,515.0,0.0,0.9849534584108816,92.42718428654916,0.0,7.572815519276086,0.48273333333333335,0.2498,1.3420333333333334,0.9650666666666666,0.3329333333333333,0.3015,0.49577777777778936,0.2527525828713382,0.953711111111113,0.5297332568448002,0.6785944444444444,0.49476169671063774,0.8831763888888888,0.6007495390304755
2010-08-16 14:00:00,0.8666,0.2069,242.70783333333333,3.7800000000000002,510.0,38.0,90.0,14,16,8,2010,0,228,33,3,0,2,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,638.0,0.0,0.9726621064351999,79.93730394994152,5.956112843328977,14.106583049989682,0.7548,0.48273333333333335,0.2498,1.5165666666666666,0.26386666666666664,0.9983333333333333,0.7013777777777893,0.19743063291900367,0.8453833333333352,0.4524288102379466,0.7288222222222221,0.47918050358590175,0.8776875000000001,0.6002532358360436
2010-08-16 15:00:00,0.3209,0.14383333333333334,243.46349999999998,1.4833333333333334,0.0,0.0,92.0,15,16,8,2010,0,228,33,3,0,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,92.0,0.0,0.9125251547730234,0.0,0.0,99.9999989130435,0.8666,0.7548,0.48273333333333335,1.3763333333333334,0.30246666666666666,0.40850000000000003,0.6474333333333449,0.28825825804878014,0.6694777777777796,0.4076708032859855,0.7303583333333332,0.477716792211253,0.8740375,0.6034879219290553
2010-08-16 16:00:00,0.8527333333333333,0.16143333333333335,241.26566666666668,3.646666666666667,0.0,38.0,598.0,16,16,8,2010,0,228,33,3,0,2,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,636.0,0.0,0.9825474031230865,0.0,5.9748427579011905,94.02515708486611,0.3209,0.8666,0.7548,1.3420333333333334,0.31856666666666666,1.8561,0.6800777777777892,0.31113434099779436,0.5879277777777796,0.2728833551510728,0.7748722222222222,0.46043182274977207,0.8322305555555555,0.5660928589193491
2010-08-16 17:00:00,0.6712333333333333,0.1167,240.44733333333335,2.89,0.0,0.0,438.0,17,16,8,2010,0,228,33,3,0,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,438.0,0.0,0.9852196694330088,0.0,0.0,99.9999997716895,0.8527333333333333,0.3209,0.8666,0.2498,0.30970000000000003,1.9023,0.6149555555555671,0.27034619437824303,0.6581666666666685,0.2169493212710948,0.805,0.4385343071937054,0.780936111111111,0.5187078629104099
2010-08-16 18:00:00,0.7438333333333333,0.15456666666666666,241.096,3.2066666666666666,0.0,38.0,487.0,18,16,8,2010,0,228,33,3,0,2,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,525.0,0.0,0.9790842037476047,0.0,7.23809522430839,92.76190458521542,0.6712333333333333,0.8527333333333333,0.3209,0.48273333333333335,0.2612,2.1767,0.755933333333345,0.09135299666668434,0.7016833333333352,0.20026720234057915,0.8452194444444445,0.40497445497649226,0.7212333333333333,0.4250833240285303
2010-08-16 19:00:00,1.0497333333333334,0.2647333333333333,240.7465,5.090000000000001,501.0,0.0,38.0,19,16,8,2010,0,228,33,3,0,2,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,539.0,0.0,0.9696401402005591,92.94990706317272,0.0,7.050092751298529,0.7438333333333333,0.6712333333333333,0.8527333333333333,0.7548,0.9650666666666666,0.9298666666666667,0.8216000000000117,0.20087633841076522,0.7508388888888907,0.2467203161626481,0.852275,0.40797867643946584,0.7262277777777778,0.42833295964192947
2010-08-16 20:00:00,1.4753333333333332,0.26456666666666667,238.266,6.3,0.0,38.0,425.0,20,16,8,2010,0,228,33,3,0,2,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,463.0,0.0,0.9842984419227574,0.0,8.207343394800553,91.79265638921672,1.0497333333333334,0.7438333333333333,0.6712333333333333,0.8666,1.5165666666666666,1.2045,1.0896333333333448,0.3673786466303962,0.8522944444444462,0.38835209763915446,0.8488388888888889,0.40200510973016695,0.7375125000000001,0.4447348206046021
2010-08-16 21:00:00,1.2868333333333335,0.14420000000000002,239.56983333333335,5.42,0.0,0.0,329.0,21,16,8,2010,0,228,33,3,0,2,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,329.0,0.0,0.9937797206650989,0.0,0.0,99.99999969604863,1.4753333333333332,1.0497333333333334,0.7438333333333333,0.3209,1.3763333333333334,0.9719666666666666,1.2706333333333448,0.21326197504473363,1.013283333333335,0.3178132203039896,0.8413805555555557,0.39203552881106773,0.7506319444444444,0.4564419169232297
2010-08-16 22:00:00,1.5521666666666667,0.11979999999999999,240.568,6.433333333333334,0.0,38.0,76.0,22,16,8,2010,0,228,33,3,0,2,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,114.0,0.0,0.9970344723551393,0.0,33.33333304093568,66.66666608187136,1.2868333333333335,1.4753333333333332,1.0497333333333334,0.8527333333333333,1.3420333333333334,1.4498666666666666,1.4381111111111224,0.13652679156412698,1.1298555555555574,0.3709745709564063,0.8588916666666666,0.42011842898008217,0.7548944444444444,0.4636759926407278
2010-08-16 23:00:00,1.2357666666666667,0.10379999999999999,240.10183333333333,5.1066666666666665,0.0,2.0,91.0,23,16,8,2010,0,228,33,3,0,2,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,93.0,0.0,0.9964905330315409,0.0,2.150537611284542,97.84946131344665,1.5521666666666667,1.2868333333333335,1.4753333333333332,0.6712333333333333,0.2498,0.5244,1.3582555555555673,0.16986197446853898,1.2239444444444463,0.2952548621608525,0.9410555555555556,0.3851240283844466,0.7845347222222222,0.4709804805825511
2010-08-17 00:00:00,1.0600666666666667,0.1193,240.09316666666666,4.3966666666666665,0.0,36.0,329.0,0,17,8,2010,1,229,33,3,0,2,0.0,1.0,-0.8660254037844385,-0.5000000000000004,365.0,0.0,0.9937264527402022,0.0,9.863013671608181,90.13698605441922,1.2357666666666667,1.5521666666666667,1.2868333333333335,0.7438333333333333,0.48273333333333335,0.29763333333333336,1.2826666666666782,0.24937985082997519,1.2766500000000016,0.2076338901367699,0.9891666666666667,0.3577523174013946,0.8163027777777777,0.4623448725263056
2010-08-17 01:00:00,1.0796333333333334,0.09823333333333334,240.51916666666665,4.426666666666667,0.0,7.0,370.0,1,17,8,2010,1,229,33,3,0,2,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,377.0,0.0,0.9958857229130501,0.0,1.8567639208043398,98.14323581394368,1.0600666666666667,1.2357666666666667,1.5521666666666667,1.0497333333333334,0.7548,0.3329333333333333,1.1251555555555672,0.09629032680917961,1.2816333333333352,0.2013626347331143,1.0162361111111113,0.3506250719824548,0.8474152777777778,0.4534413928094354
2010-08-17 02:00:00,0.8246666666666667,0.13299999999999998,240.83866666666665,3.4166666666666665,0.0,30.0,91.0,2,17,8,2010,1,229,33,3,0,2,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,121.0,0.0,0.9872424367670658,0.0,24.79338822484803,75.2066109487057,1.0796333333333334,1.0600666666666667,1.2357666666666667,1.4753333333333332,0.8666,0.26386666666666664,0.9881222222222338,0.14189433601301693,1.1731888888888906,0.24636242107617057,1.0127416666666667,0.35245614875178055,0.8707819444444445,0.4361837325031745
2010-08-17 03:00:00,0.7446666666666667,0.07876666666666667,241.16583333333335,3.0933333333333333,0.0,13.0,38.0,3,17,8,2010,1,229,33,3,0,2,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,51.0,0.0,0.9944515095730003,0.0,25.49019557862362,74.50980246059211,0.8246666666666667,1.0796333333333334,1.0600666666666667,1.2868333333333335,0.3209,0.30246666666666666,0.8829888888889005,0.1749336392696702,1.0828277777777797,0.2916153855235814,1.0480555555555557,0.2930611431130066,0.8892069444444445,0.4201795159236711
2010-08-17 04:00:00,0.8127666666666666,0.12353333333333333,240.89233333333334,3.4166666666666665,0.0,25.0,89.0,4,17,8,2010,1,229,33,3,0,2,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,114.0,0.0,0.9886449650993456,0.0,21.92982436903663,78.07017475377039,0.7446666666666667,0.8246666666666667,1.0796333333333334,1.5521666666666667,0.8527333333333333,0.31856666666666666,0.7940333333333448,0.0431648390859594,0.9595944444444463,0.19325265835934732,1.0447250000000001,0.2956979646326421,0.909798611111111,0.4027462992904953
2010-08-17 05:00:00,0.8006,0.10323333333333333,239.7385,3.3066666666666666,0.0,17.0,91.0,5,17,8,2010,1,229,33,3,0,2,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,108.0,0.0,0.9917880910332426,0.0,15.740740594993143,84.25925847908094,0.8127666666666666,0.7446666666666667,0.8246666666666667,1.2357666666666667,0.6712333333333333,0.30970000000000003,0.7860111111111227,0.03631844241212363,0.8870666666666684,0.14434639971645302,1.0555055555555555,0.2829257042188863,0.9302527777777779,0.38292185715573923
2010-08-17 06:00:00,0.7530666666666667,0.09213333333333333,241.51766666666666,3.1199999999999997,0.0,20.0,39.0,6,17,8,2010,1,229,33,3,0,2,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,59.0,0.0,0.9925980691254926,0.0,33.89830451019823,66.10169379488656,0.8006,0.8127666666666666,0.7446666666666667,1.0600666666666667,0.7438333333333333,0.2612,0.7888111111111226,0.0315476770287353,0.8359000000000019,0.12369175307096338,1.056275,0.28201210452029934,0.9507472222222222,0.35790168581179455
2010-08-17 07:00:00,1.0798666666666668,0.13026666666666667,241.52816666666666,4.553333333333333,0.0,22.0,379.0,7,17,8,2010,1,229,33,3,0,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,401.0,0.0,0.9928019800697294,0.0,5.486284275595301,94.51371547502814,0.7530666666666667,0.8006,0.8127666666666666,1.0796333333333334,1.0497333333333334,0.9650666666666666,0.877844444444456,0.17656326953285353,0.8359388888888907,0.12378371175678443,1.0587861111111112,0.2820827092185482,0.9555305555555557,0.358867230022775
2010-08-17 08:00:00,1.1409666666666667,0.1091,242.06816666666666,4.78,0.0,16.0,811.0,8,17,8,2010,1,229,33,3,0,2,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,827.0,0.0,0.9954590777094814,0.0,1.9347037461490886,98.06529613293192,1.0798666666666668,0.7530666666666667,0.8006,0.8246666666666667,1.4753333333333332,1.5165666666666666,0.9913000000000117,0.20856568110145912,0.8886555555555574,0.17484429475221186,1.0309222222222223,0.2521187496116307,0.9398805555555555,0.3410863549569847
2010-08-17 09:00:00,1.8965333333333334,0.12496666666666667,241.061,7.913333333333333,417.0,55.0,1132.0,9,17,8,2010,1,229,33,3,0,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1604.0,0.0,0.9978360175547728,25.99750621820604,3.428927678660269,70.57356604078954,1.1409666666666667,1.0798666666666668,0.7530666666666667,0.7446666666666667,1.2868333333333335,1.3763333333333334,1.372455555555567,0.45489167982097684,1.080633333333335,0.43053563125224686,1.0817305555555556,0.35058610160423676,0.9615555555555555,0.3838724828111307
2010-08-17 10:00:00,1.3446333333333333,0.08326666666666667,240.518,5.62,70.0,302.0,773.0,10,17,8,2010,1,229,33,3,0,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1145.0,0.0,0.9980878576949938,6.113537112564596,26.375545828492967,67.51091697160618,1.8965333333333334,1.1409666666666667,1.0798666666666668,0.8127666666666666,1.5521666666666667,1.3420333333333334,1.4607111111111226,0.3909293859698884,1.1692777777777794,0.4189513271473338,1.0644361111111111,0.3297706259647257,0.9616638888888889,0.38398487703170087
2010-08-17 11:00:00,0.7785333333333334,0.1363,240.3965,3.396666666666667,453.0,32.0,92.0,11,17,8,2010,1,229,33,3,0,2,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,577.0,0.0,0.9850175023296914,78.50953192632663,5.545927200093714,15.944540700269428,1.3446333333333333,1.8965333333333334,1.1409666666666667,0.8006,1.2357666666666667,0.2498,1.3399000000000116,0.5590150296130806,1.165600000000002,0.42291319046189657,1.0263333333333333,0.33455529536471823,0.9836944444444443,0.355476360624675
2010-08-17 12:00:00,0.29106666666666664,0.08513333333333334,241.15816666666666,1.3099999999999998,0.0,7.0,53.0,12,17,8,2010,1,229,33,3,0,2,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,60.0,0.0,0.9597827649532579,0.0,11.666666472222225,88.33333186111115,0.7785333333333334,1.3446333333333333,1.8965333333333334,0.7530666666666667,1.0600666666666667,0.48273333333333335,0.8047444444444559,0.5272721754815255,1.0886000000000018,0.5391342380768075,0.9622499999999999,0.39558917535313437,0.9757083333333334,0.36911172578382273
2010-08-17 13:00:00,0.41823333333333335,0.13616666666666666,242.0115,2.0033333333333334,0.0,37.0,78.0,13,17,8,2010,1,229,33,3,0,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,115.0,0.0,0.950870530408436,0.0,32.17391276370511,67.82608636672968,0.29106666666666664,0.7785333333333334,1.3446333333333333,1.0798666666666668,1.0796333333333334,0.7548,0.495944444444456,0.25285410886587556,0.9783277777777796,0.6049271116485021,0.9071333333333335,0.4228818742816556,0.9616847222222223,0.3839643169787571
2010-08-17 14:00:00,0.33716666666666667,0.10396666666666668,239.87916666666666,1.5966666666666667,0.0,2.0,92.0,14,17,8,2010,1,229,33,3,0,2,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,94.0,0.0,0.9555972835623965,0.0,2.127659551833409,97.87233938433681,0.41823333333333335,0.29106666666666664,0.7785333333333334,1.1409666666666667,0.8246666666666667,0.8666,0.34882222222223375,0.06437957175413592,0.8443611111111129,0.6490974976985423,0.8665083333333334,0.453809775732642,0.9396249999999999,0.40433306704532607
2010-08-17 15:00:00,0.3581666666666667,0.10536666666666666,241.46233333333333,1.6333333333333333,0.0,38.0,135.0,15,17,8,2010,1,229,33,3,0,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,173.0,0.0,0.9593449979944267,0.0,21.965317792107992,78.03468162985733,0.33716666666666667,0.41823333333333335,0.29106666666666664,1.8965333333333334,0.7446666666666667,0.3209,0.3711888888889005,0.04207297012098549,0.5879666666666685,0.4102506047121135,0.8342999999999999,0.47639687194183467,0.9411777777777779,0.4019179870035336
2010-08-17 16:00:00,0.7672333333333333,0.09896666666666666,241.68933333333334,3.26,0.0,0.0,559.0,16,17,8,2010,1,229,33,3,0,2,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,559.0,0.0,0.9917821532138683,0.0,0.0,99.99999982110911,0.3581666666666667,0.33716666666666667,0.41823333333333335,1.3446333333333333,0.8127666666666666,0.8527333333333333,0.48752222222223374,0.24246438761031486,0.49173333333333513,0.2216099095256961,0.8305055555555555,0.4767651656724287,0.9376152777777779,0.4031131692767725
2010-08-17 17:00:00,0.31806666666666666,0.13036666666666666,242.712,1.4533333333333334,0.0,39.0,92.0,17,17,8,2010,1,229,33,3,0,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,131.0,0.0,0.9252895087609532,0.0,29.77099213915273,70.22900709748849,0.7672333333333333,0.3581666666666667,0.33716666666666667,0.7785333333333334,0.8006,0.6712333333333333,0.4811555555555671,0.2485606036838692,0.41498888888889063,0.17783271498378744,0.7902944444444445,0.4993314918510681,0.9229000000000002,0.41937787372032775
